OBJECTID,RARNUM,Shape_Leng,Shape_Area,ELEMENT,SUBELEMENT,NAME,GEN_SPEC,S,F,STATE,S_DATE,F_DATE,GRANK,GRANKDATE,MAPPING_QU,CONC,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,BREED1,BREED2,BREED3,BREED4,BREED5,G_SOURCE,S_SOURCE,BREED
2718,"233000594",0.001564445557673,1.04886446e-07,BIRD,waterfowl,Blue-winged teal,Anas discors,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000302","233000140","233000105"
2719,"233000595",0.016696805652561,2.323307351e-06,BIRD,waterfowl,Hooded merganser,Lophodytes cucullatus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000302","233000140","233000105"
2720,"233000596",0.006446927515253,1.517393295e-06,BIRD,waterfowl,Mottled duck,Anas fulvigula,,,,"0","0",G4,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000302","233000140","233000105"
2721,"233000597",0.050068586788991,8.2047173495e-05,BIRD,shorebird,Buff-breasted sandpiper,Tryngites subruficollis,,,,"0","0",G4,"200412",N/A,"-",,,,X,X,,,X,X,X,,,"-","-","-","-","-","233000302","233000135","233000105"
2722,"233000598",0.002964608729948,6.59842885e-07,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,100S,X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000302","233000132","233000105"
2723,"233000599",0.367530375551763,0.002144400891414,BIRD,waterfowl,Mallard,Anas platyrhynchos,,,,"0","0",G5,"200412",N/A,UP TO 4 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000303","233000106","233000105"
2724,"233000600",0.110660904656901,0.000496624259888,BIRD,waterfowl,Northern pintail,Anas acuta,,,,"0","0",G5,"200412",N/A,UP TO 6 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000303","233000106","233000105"
2725,"233000601",0.079851035508486,4.9172918922e-05,BIRD,waterfowl,Green-winged teal,Anas crecca,,,,"0","0",G5,"200412",N/A,UP TO 232 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000303","233000106","233000105"
2726,"233000601",0.25639489556554,0.001541315247621,BIRD,waterfowl,Northern shoveler,Anas clypeata,,,,"0","0",G5,"200412",N/A,UP TO 9 IND/SQ MI,X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000303","233000106","233000105"
2727,"233000602",0.020874267921318,1.4080673159e-05,BIRD,waterfowl,Canvasback,Aythya valisineria,,,,"0","0",G5,"200412",N/A,UP TO 2 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000303","233000106","233000105"
2728,"233000602",0.41847350506817,0.001683505524861,BIRD,waterfowl,American coot,Fulica americana,,,,"0","0",G5,"200412",N/A,UP TO 2 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000303","233000106","233000105"
2729,"233000602",0.001788464522527,1.26924465e-07,BIRD,waterfowl,Gadwall,Anas strepera,,,,"0","0",G5,"200412",N/A,UP TO 181 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000303","233000106","233000105"
2730,"233000603",0.005340354190392,1.320439476e-06,BIRD,waterfowl,American wigeon,Anas americana,,,,"0","0",G5,"200412",N/A,UP TO 19 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000303","233000106","233000105"
2731,"233000603",0.091304336336413,5.8491719046e-05,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,HIGH,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000303","233000153","233000105"
2732,"233000603",0.092422558861068,0.000166382196288,BIRD,waterfowl,Ring-necked duck,Aythya collaris,,,,"0","0",G5,"200412",N/A,UP TO 9 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000303","233000106","233000105"
2733,"233000605",0.019467603689831,6.474541019e-06,BIRD,waterfowl,Blue-winged teal,Anas discors,,,,"0","0",G5,"200412",N/A,UP TO 12 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000303","233000106","233000105"
2734,"233000605",0.190249373553284,0.00034958721936,BIRD,waterfowl,Hooded merganser,Lophodytes cucullatus,,,,"0","0",G5,"200412",N/A,UP TO 8 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000303","233000106","233000105"
2735,"233000606",0.209466732237526,0.002311053398635,BIRD,waterfowl,Mottled duck,Anas fulvigula,,,,"0","0",G4,"200412",N/A,UP TO 17 IND/SQ MI,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jun,"-","-","-","-","233000303","233000106","233000140"
2736,"233000607",0.02496177217337,1.7198960048e-05,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,UP TO 468 IND/SQ MI,X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000303","233000106","233000105"
2737,"233000608",0.001598372093721,8.5114239e-08,BIRD,gull_tern,Gulls,,,,,"0","0",,"0",N/A,40 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000303","233000145","233000144"
2738,"233000608",0.001259154543781,5.0911618e-08,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,175 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000303","233000145","233000144"
2739,"233000608",0.001427819445991,7.8958549e-08,BIRD,gull_tern,Terns,,,,,"0","0",,"0",N/A,82 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000303","233000145","233000144"
2740,"233000608",0.001274519854577,6.2763519e-08,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,1000S,X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000304","233000132","233000105"
2741,"233000608",0.001242250227313,6.1075602e-08,BIRD,gull_tern,Gulls,,,,,"0","0",,"0",N/A,40 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000304","233000145","233000144"
2742,"233000608",0.001458072891943,8.5057493e-08,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,175 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000304","233000145","233000144"
2743,"233000608",0.00122322849622,5.2643828e-08,BIRD,gull_tern,Terns,,,,,"0","0",,"0",N/A,82 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000304","233000145","233000144"
2744,"233000608",0.001411220850543,6.9704964e-08,BIRD,waterfowl,Greater white-fronted goose,Anser albifrons,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,X,X,X,"-","-","-","-","-","233000305","233000135","233000105"
2745,"233000608",0.102065653758608,4.1553777714e-05,BIRD,waterfowl,Snow goose,Chen caerulescens,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000305","233000135","233000105"
2746,"233000609",0.001266012300912,6.7265224e-08,BIRD,waterfowl,Mallard,Anas platyrhynchos,,,,"0","0",G5,"200412",N/A,UP TO 169 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000305","233000106","233000105"
2747,"233000609",0.044306663701249,2.3658842765e-05,BIRD,waterfowl,Northern pintail,Anas acuta,,,,"0","0",G5,"200412",N/A,UP TO 210 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000305","233000106","233000105"
2748,"233000610",0.118118171585651,0.000475873113467,BIRD,waterfowl,Green-winged teal,Anas crecca,,,,"0","0",G5,"200412",N/A,UP TO 220 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000305","233000106","233000105"
2749,"233000610",0.003463754771901,4.33382937e-07,BIRD,waterfowl,Northern shoveler,Anas clypeata,,,,"0","0",G5,"200412",N/A,UP TO 104 IND/SQ MI,X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000305","233000106","233000105"
2750,"233000610",0.008178824532346,3.781761392e-06,BIRD,waterfowl,Canvasback,Aythya valisineria,,,,"0","0",G5,"200412",N/A,UP TO 3 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000305","233000106","233000105"
2751,"233000610",0.047748217949109,6.4206168617e-05,BIRD,waterfowl,American coot,Fulica americana,,,,"0","0",G5,"200412",N/A,UP TO 234 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000305","233000106","233000105"
2752,"233000610",0.107945898152087,0.000428228338674,BIRD,shorebird,Long-billed dowitcher,Limnodromus scolopaceus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,,X,X,X,X,X,"-","-","-","-","-","233000305","233000135","233000105"
2753,"233000611",0.009382155319214,2.385440609e-06,BIRD,wading,Little blue heron,Egretta caerulea,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000305","233000135","233000105"
2754,"233000611",0.022640608111838,1.5549942457e-05,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000305","233000135","233000105"
2755,"233000612",0.383943146449138,0.000644477086643,BIRD,wading,White ibis,Eudocimus albus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000305","233000135","233000105"
2756,"233000613",0.168299753946212,0.000478486630103,BIRD,shorebird,Black-necked stilt,Himantopus mexicanus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000305","233000135","233000105"
2757,"233000614",0.000843539857699,2.2008803e-08,BIRD,wading,White-faced ibis,Plegadis chihi,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000305","233000135","233000105"
2758,"233000614",0.002653000049066,1.73302549e-07,BIRD,waterfowl,Gadwall,Anas strepera,,,,"0","0",G5,"200412",N/A,UP TO 312 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000305","233000106","233000105"
2759,"233000614",0.0023171078299,1.37065037e-07,BIRD,waterfowl,American wigeon,Anas americana,,,,"0","0",G5,"200412",N/A,UP TO 41 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000305","233000106","233000105"
2760,"233000614",0.0275108350515,1.314920867e-05,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,MEDIUM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000305","233000153","233000105"
2761,"233000614",0.00533570395936,7.71217715e-07,BIRD,waterfowl,Ring-necked duck,Aythya collaris,,,,"0","0",G5,"200412",N/A,UP TO 38 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000305","233000106","233000105"
2762,"233000614",0.010425063626555,3.253865908e-06,BIRD,raptor,Northern harrier,Circus cyaneus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000305","233000135","233000105"
2763,"233000614",0.031550475726788,1.2154329351e-05,BIRD,wading,Yellow rail,Coturnicops noveboracensis,,,,"0","0",G4,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000305","233000135","233000105"
2764,"233000616",0.190692844170664,0.000285992181758,BIRD,waterfowl,Blue-winged teal,Anas discors,,,,"0","0",G5,"200412",N/A,UP TO 194 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000305","233000106","233000105"
2765,"233000617",0.12865063724297,0.000511779735814,BIRD,waterfowl,Hooded merganser,Lophodytes cucullatus,,,,"0","0",G5,"200412",N/A,UP TO 1 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000305","233000106","233000105"
2766,"233000618",0.169627693264179,0.001133340893454,BIRD,waterfowl,Mottled duck,Anas fulvigula,,,,"0","0",G4,"200412",N/A,UP TO 34 IND/SQ MI,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jun,"-","-","-","-","233000305","233000106","233000140"
2767,"233000619",0.027209878638867,4.5595974658e-05,BIRD,shorebird,Buff-breasted sandpiper,Tryngites subruficollis,,,,"0","0",G4,"200412",N/A,"-",,,,X,X,,,X,X,X,,,"-","-","-","-","-","233000305","233000135","233000105"
2768,"233000620",0.209994046263643,0.000300881191177,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,UP TO 19 IND/SQ MI,X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000305","233000106","233000105"
2769,"233000621",0.319203229586569,0.001371323985607,BIRD,waterfowl,Greater white-fronted goose,Anser albifrons,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,X,X,X,"-","-","-","-","-","233000307","233000135","233000105"
2770,"233000622",0.135962348966494,0.000205575503008,BIRD,waterfowl,Snow goose,Chen caerulescens,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000307","233000135","233000105"
2771,"233000623",0.107540338667095,0.000178790190636,BIRD,waterfowl,Mallard,Anas platyrhynchos,,,,"0","0",G5,"200412",N/A,UP TO 428 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000307","233000106","233000105"
2772,"233000624",0.819535825814065,0.001541268902333,BIRD,waterfowl,Northern pintail,Anas acuta,,,,"0","0",G5,"200412",N/A,UP TO 167 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000307","233000106","233000105"
2773,"233000625",0.003001995907391,5.36675587e-07,BIRD,waterfowl,Green-winged teal,Anas crecca,,,,"0","0",G5,"200412",N/A,UP TO 1051 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000307","233000106","233000105"
2774,"233000625",0.013589424297056,2.762737766e-06,BIRD,waterfowl,Northern shoveler,Anas clypeata,,,,"0","0",G5,"200412",N/A,UP TO 127 IND/SQ MI,X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000307","233000106","233000105"
2775,"233000625",0.068759332124436,6.3796411179e-05,BIRD,waterfowl,Canvasback,Aythya valisineria,,,,"0","0",G5,"200412",N/A,UP TO 6 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000307","233000106","233000105"
2776,"233000625",0.008289127937114,8.17379607e-07,BIRD,waterfowl,American coot,Fulica americana,,,,"0","0",G5,"200412",N/A,UP TO 226 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000307","233000106","233000105"
2777,"233000625",0.005080940035475,5.89687124e-07,BIRD,shorebird,Long-billed dowitcher,Limnodromus scolopaceus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,,X,X,X,X,X,"-","-","-","-","-","233000307","233000135","233000105"
2778,"233000625",0.003905794316123,5.03332897e-07,BIRD,wading,Little blue heron,Egretta caerulea,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000307","233000135","233000105"
2779,"233000625",0.007886213701815,1.932086849e-06,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000307","233000135","233000105"
2780,"233000627",0.036562201457239,1.6415263906e-05,BIRD,wading,White ibis,Eudocimus albus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000307","233000135","233000105"
2781,"233000628",0.000935289762136,3.578333e-08,BIRD,shorebird,Black-necked stilt,Himantopus mexicanus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000307","233000135","233000105"
2782,"233000628",0.22572987375464,0.00028385897035,BIRD,wading,White-faced ibis,Plegadis chihi,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000307","233000135","233000105"
2783,"233000628",0.578970095351866,0.000932189621291,BIRD,waterfowl,Gadwall,Anas strepera,,,,"0","0",G5,"200412",N/A,UP TO 665 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000307","233000106","233000105"
2784,"233000629",0.136761442148629,0.00010088808958,BIRD,waterfowl,American wigeon,Anas americana,,,,"0","0",G5,"200412",N/A,UP TO 122 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000307","233000106","233000105"
2785,"233000630",0.05490456954917,3.4359115267e-05,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,MEDIUM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000307","233000153","233000105"
2786,"233000630",0.013956876344249,6.396386135e-06,BIRD,waterfowl,Ring-necked duck,Aythya collaris,,,,"0","0",G5,"200412",N/A,UP TO 51 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000307","233000106","233000105"
2787,"233000630",0.006386254819742,1.66371668e-07,BIRD,raptor,Northern harrier,Circus cyaneus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000307","233000135","233000105"
2788,"233000630",0.005965486388919,2.033103254e-06,BIRD,wading,Yellow rail,Coturnicops noveboracensis,,,,"0","0",G4,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000307","233000135","233000105"
2789,"233000630",0.00541790710108,5.41531666e-07,BIRD,waterfowl,Blue-winged teal,Anas discors,,,,"0","0",G5,"200412",N/A,UP TO 202 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000307","233000106","233000105"
2790,"233000630",0.174791592445064,4.5326659344e-05,BIRD,waterfowl,Hooded merganser,Lophodytes cucullatus,,,,"0","0",G5,"200412",N/A,UP TO 3 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000307","233000106","233000105"
2791,"233000630",0.02681383527758,3.380208968e-06,BIRD,waterfowl,Mottled duck,Anas fulvigula,,,,"0","0",G4,"200412",N/A,UP TO 39 IND/SQ MI,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jun,"-","-","-","-","233000307","233000106","233000140"
2792,"233000630",0.003758922071488,2.53311513e-07,BIRD,shorebird,Buff-breasted sandpiper,Tryngites subruficollis,,,,"0","0",G4,"200412",N/A,"-",,,,X,X,,,X,X,X,,,"-","-","-","-","-","233000307","233000135","233000105"
2793,"233000630",0.001278852383117,3.89793e-08,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,UP TO 203 IND/SQ MI,X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000307","233000106","233000105"
2794,"233000630",0.050665824525241,1.4916682743e-05,BIRD,waterfowl,Mallard,Anas platyrhynchos,,,,"0","0",G5,"200412",N/A,UP TO 32 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000308","233000106","233000105"
2795,"233000631",0.264753731657212,0.000404110741881,BIRD,waterfowl,Northern pintail,Anas acuta,,,,"0","0",G5,"200412",N/A,UP TO 484 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000308","233000106","233000105"
2796,"233000632",0.188454498124191,4.4417471115e-05,BIRD,waterfowl,Green-winged teal,Anas crecca,,,,"0","0",G5,"200412",N/A,UP TO 147 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000308","233000106","233000105"
2797,"233000633",0.181522827863161,4.3294935805e-05,BIRD,waterfowl,Northern shoveler,Anas clypeata,,,,"0","0",G5,"200412",N/A,UP TO 25 IND/SQ MI,X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000308","233000106","233000105"
2798,"233000634",0.050614871326846,7.6874968167e-05,BIRD,waterfowl,Canvasback,Aythya valisineria,,,,"0","0",G5,"200412",N/A,UP TO 106 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000308","233000106","233000105"
2799,"233000635",0.001919578552277,6.0119887e-08,BIRD,waterfowl,American coot,Fulica americana,,,,"0","0",G5,"200412",N/A,UP TO 1058 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000308","233000106","233000105"
2800,"233000635",0.001761329329231,6.3735731e-08,BIRD,raptor,Bald eagle,Haliaeetus leucocephalus,E,,LA,"201403","0",G4,"200412",N/A,"-",X,X,X,X,X,,,,X,X,X,X,Nov-Apr,"-","-","-","-","233000308","233000135","233000105"
2801,"233000635",0.001938457903411,8.4550698e-08,BIRD,wading,White ibis,Eudocimus albus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000308","233000135","233000115"
2802,"233000635",0.001965799136262,9.7791673e-08,BIRD,waterfowl,Gadwall,Anas strepera,,,,"0","0",G5,"200412",N/A,UP TO 492 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000308","233000106","233000105"
2803,"233000635",0.001867808882989,9.0539049e-08,BIRD,waterfowl,American wigeon,Anas americana,,,,"0","0",G5,"200412",N/A,UP TO 113 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000308","233000106","233000105"
2804,"233000635",0.001698126739242,6.9698646e-08,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,100S,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000308","233000153","233000105"
2805,"233000635",0.001834367287456,9.5994807e-08,BIRD,waterfowl,Ring-necked duck,Aythya collaris,,,,"0","0",G5,"200412",N/A,UP TO 403 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000308","233000106","233000105"
2806,"233000635",0.00159156964593,7.599892e-08,BIRD,waterfowl,Blue-winged teal,Anas discors,,,,"0","0",G5,"200412",N/A,UP TO 103 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000308","233000106","233000105"
2807,"233000635",0.0007104707968,2.847416e-08,BIRD,waterfowl,Hooded merganser,Lophodytes cucullatus,,,,"0","0",G5,"200412",N/A,UP TO 1 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000308","233000106","233000105"
2808,"233000635",0.002412045422039,1.81754979e-07,BIRD,waterfowl,Mottled duck,Anas fulvigula,,,,"0","0",G4,"200412",N/A,UP TO 38 IND/SQ MI,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jun,"-","-","-","-","233000308","233000106","233000140"
2809,"233000635",0.002113711608701,1.04053496e-07,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,UP TO 196 IND/SQ MI,X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000308","233000106","233000105"
2810,"233000635",0.002124302808348,9.797277e-08,BIRD,waterfowl,Bufflehead,Bucephala albeola,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000309","233000155","233000105"
2811,"233000635",0.002145275615301,9.6987351e-08,BIRD,shorebird,Red knot,Calidris canutus,,,,"0","0",G5,"200412",N/A,"-",,,X,X,X,,,X,X,X,,,"-","-","-","-","-","233000309","233000133","233000105"
2812,"233000635",0.002167284129125,1.02006929e-07,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,"OVER 8,500 PAIRS",X,X,X,X,X,X,X,X,X,X,X,X,Nov-Sep,"-","-","-","-","233000309","233000142","233000115"
2813,"233000635",0.002275566647055,1.30279347e-07,BIRD,waterfowl,Redhead,Aythya americana,,,,"0","0",G5,"200412",N/A,1000S,X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000309","233000131","233000105"
2814,"233000635",0.000389510393985,6.272478e-09,BIRD,shorebird,Piping plover,Charadrius melodus,T,T,LA,"201311","201311",G3,"200412",N/A,"-",X,X,X,X,,,,X,X,X,X,X,"-","-","-","-","-","233000309","233000112","233000105"
2815,"233000635",0.070909937101368,2.6342006253e-05,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,10S,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000309","233000153","233000105"
2816,"233000635",0.0451359058652,1.2940635528e-05,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,"10,000S",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000309","233000132","233000105"
2817,"233000635",0.006562112007113,5.83026269e-07,BIRD,waterfowl,Mergansers,,,,,"0","0",,"0",N/A,"-",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000309","233000155","233000105"
2818,"233000636",0.139091979832572,0.000967788131383,BIRD,waterfowl,Bufflehead,Bucephala albeola,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000310","233000155","233000105"
2819,"233000638",0.214722141801274,0.001516513205312,BIRD,shorebird,Red knot,Calidris canutus,,,,"0","0",G5,"200412",N/A,"-",,,X,X,X,,,X,X,X,,,"-","-","-","-","-","233000310","233000133","233000105"
2820,"233000639",0.56843902484442,0.000569209138834,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,123 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000310","233000103","233000105"
2821,"233000640",0.076331305654339,6.3633656977e-05,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,"OVER 8,500 PAIRS",X,X,X,X,X,X,X,X,X,X,X,X,Nov-Sep,"-","-","-","-","233000310","233000142","233000115"
2822,"233000641",0.062314445054759,0.000108325616274,BIRD,waterfowl,Redhead,Aythya americana,,,,"0","0",G5,"200412",N/A,1000S,X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000310","233000131","233000105"
2823,"233000642",0.003149390510491,1.68660941e-07,BIRD,shorebird,American oystercatcher,Haematopus palliatus,,,,"0","0",G5,"200412",N/A,26 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000310","233000104","233000114"
2824,"233000642",0.061445299871229,1.3355833177e-05,BIRD,shorebird,Piping plover,Charadrius melodus,T,T,LA,"201311","201311",G3,"200412",N/A,"-",X,X,X,X,,,,X,X,X,X,X,"-","-","-","-","-","233000310","233000112","233000105"
2825,"233000642",0.001916838146191,1.56807461e-07,BIRD,shorebird,Wilson's plover,Charadrius wilsonia,,,,"0","0",G5,"200412",N/A,164 PAIRS,,,X,X,X,X,X,X,X,X,,,Mar-Jul,"-","-","-","-","233000310","233000102","233000105"
2826,"233000643",0.107103199529782,3.8022384496e-05,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,10S,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000310","233000153","233000105"
2827,"233000772",0.127120962393778,0.000596321794645,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,"10,000S",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000310","233000132","233000105"
